13:03:28 | INFO    | methna.load | Generating 3 fake users...
13:03:45 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 201, b'Created', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'190'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:45 GMT'), (b'Etag', b'W/"be-SxplhI8hJdkfJ53XrWth3dt+uwo"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'y_YsNEolS-6YVpsT21mRUA'), (b'X-Xss-Protection', b'0')])
13:03:45 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/register "HTTP/1.1 201 Created"
13:03:45 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:45 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:45 | DEBUG   | httpcore.http11 | response_closed.started
13:03:45 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:45 | DEBUG   | methna.api | [user-0000] <APIResponse OK 201 https://jordan-backend-production.up.railway.app/api/v1/auth/register 2307ms> → 
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:46 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:46 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:46 GMT'), (b'Etag', b'W/"f5-WDQurrF7cHbmPzY17IUewHKinTo"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'UKdWyix6Rza8vd5AALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:46 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.e86d7a03.2@yopmail.com "HTTP/1.1 404 Not Found"
13:03:46 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:46 | DEBUG   | httpcore.http11 | response_closed.started
13:03:46 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:46 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:46 GMT'), (b'Etag', b'W/"f5-un6QkDFeqk9utJ0uVvUyzRSJ3+k"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'd6B73zIHTG6QXDMh5nX1uw'), (b'X-Xss-Protection', b'0')])
13:03:46 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.80fff7a5.1@yopmail.com "HTTP/1.1 404 Not Found"
13:03:46 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:46 | DEBUG   | httpcore.http11 | response_closed.started
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:46 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:46 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:46 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:46 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:46 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:47 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:47 GMT'), (b'Etag', b'W/"f5-6TF77NWWTAVUlOz26IP2ny8XILU"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'3CfgWCG8TjijiHAp21mRUA'), (b'X-Xss-Protection', b'0')])
13:03:47 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.d40ca935.0@yopmail.com "HTTP/1.1 404 Not Found"
13:03:47 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:47 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:47 | DEBUG   | httpcore.http11 | response_closed.started
13:03:47 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:47 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:47 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:47 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:47 GMT'), (b'Etag', b'W/"95-KHwcn2pYUS6irbNgu1isz6K5Zmk"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'gEsKyAN9R3WW_-3M5nX1uw'), (b'X-Xss-Protection', b'0')])
13:03:47 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:47 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:47 | DEBUG   | httpcore.http11 | response_closed.started
13:03:47 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:47 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 322ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:47.1
13:03:47 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:47 GMT'), (b'Etag', b'W/"95-3nnsfbJYI7ohEvPv5RR/OvrahZs"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'v3_JnL8eRF-P7Xd8ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:47 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:47 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:47 | DEBUG   | httpcore.http11 | response_closed.started
13:03:47 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:47 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 329ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:47.1
13:03:47 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:47 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:47 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:47 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:47 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:47 GMT'), (b'Etag', b'W/"95-FGpR2FVDiM2VE4S0mRY9bwRRaqM"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'9n0v6QJEQKaAAD3O21mRUA'), (b'X-Xss-Protection', b'0')])
13:03:47 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:47 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:47 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:47 | DEBUG   | httpcore.http11 | response_closed.started
13:03:47 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:47 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 413ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:47.4
13:03:47 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:47 GMT'), (b'Etag', b'W/"95-myO4rZlbvtHV6mI8B7a0+fhhHeA"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'Y09H-blUSguNrH6x5nX1uw'), (b'X-Xss-Protection', b'0')])
